index,Article Title,Date,Authors,Journal,Study Type,Keywords,DOI,Abstract,Topic of interest,Score,Match
36,Novel Interactive Eye-Tracking Game for Training Attention in Children With Attention-Deficit/Hyperactivity Disorder.,2019 Jul 3,"Garcia-Baos A, D'Amelio T, Oliveira I, Collins P, Echevarria C, Zapata LP, Liddle E, Super H",The primary care companion for CNS disorders,"Journal Article, Randomized Controlled Trial",None,https://doi.org/10.4088/PCC.19m02428,"OBJECTIVE: To assess whether the eye-tracking approach of the RECOGNeyes game has potential therapeutic benefits for children with neurodevelopmental disorders, in particular attention-deficit/hyperactivity disorder (ADHD). RECOGNeyes is a computer game that is played using the eyes as the game controller. The rationale behind the game is that individuals with ADHD have an underdeveloped attention control system. This attention control system is underdeveloped not because they  lack this capacity but because this ability has not been sufficiently developed.  The game was designed as an intervention for training visual attention in ADHD. METHODS: The sample included 28 children aged 8-15 years (18 aged < 12 y and 10 aged >/= 12 y) previously diagnosed with ADHD (DSM-5 criteria). The participants  were randomly divided into 2 groups. The experimental group played RECOGNeyes with eye-tracker for 3 weeks (3 times/week) at home, while the control group played the game using the mouse. Different attentional parameters were assessed before and after training. The study was conducted from January 2018-June 2018. RESULTS: Participants from the eye-tracker group showed an improvement posttest compared to pretest in impulsivity (P = .0067), reaction time (P < .0001), and fixation gaze control (P < .0001). No changes were found in mouse control between pretest and posttest assessments. CONCLUSION: RECOGNeyes is a child-friendly, interactive game combined with eye-tracking technology that seems to provide an improvement in the visual attention system, which is especially indicated for ADHD patients. This game might be used as an alternative to pharmacologic therapy and may provide new insights into the treatment of ADHD..",treatment,0.46495710502072773,1
37,Developing set-shifting improvement tasks (SSIT) for children with high-functioning autism.,2019 Oct,"Saniee S, Pouretemad HR, Zardkhaneh SA",Journal of intellectual disability research : JIDR,Journal Article,"*behavioural flexibility, *cognitive flexibility, *high-functioning autism, *repetitive behaviour, *set shifting",https://doi.org/10.1111/jir.12633,"BACKGROUND: Children with autism spectrum disorder (ASD) experience set-shifting  deficit as a part of executive function, which can lead to cognitive and behavioural flexibility deficits and/or restricted behaviours. Despite the increasing body of research on this cognitive deficit, set-shifting training has  not been exclusively studied in ASD. AIMS: In this study, a training condition [set-shifting improvement tasks (SSIT)] was developed to improve set-shifting ability; afterwards, the possible effects of these tasks were investigated. METHODS AND PROCEDURES: With the aim of improving set-shifting ability in children with autism, a training program (SSIT), involving a computer game (Tatka, a puzzle game produced by our research team) with some home-based tasks (for generalisation purposes), was developed. Then, in a quasi-experimental design, the effects of SSIT tasks were studied on children (n = 13, 5-7 years old) with high-functioning autism. Outcome measures (pre-training, post-training  and a 6-week follow-up) were assessed using Modified Wisconsin Card Sorting Test, Bender-Gestalt Test and Behavioural Flexibility Rating Scale. RESULTS AND OUTCOMES: A significant change was observed in both cognitive (Bender Gestalt, eta p 2 = 0.84 ; WCST; = p 2 0.87 ) and behavioural flexibilities ( eta p 2 = 0.79 ) and also in repetitive behaviours ( eta p 2 = 0.45 ). Furthermore, the result remained stable to some extent for about 1 month after the training condition. CONCLUSIONS AND IMPLICATIONS: Developing the SSIT is just an initial step in the major target of creating cognitive rehabilitation tools to be used by clinicians and parents for children diagnosed with ASD and should be understood as a supplement, rather than an alternative, to the main treatments such as applied behaviour analysis. Future research with larger samples are needed to confirm whether this intervention is effective for children with ASD.",treatment,0.18373589359742054,1
38,[Effectiveness of an early intervention program for adolescents with Internet Gaming and Internet Use Disorder: Medium-term effects of the PROTECT+ Study].,2020 Jan,"Szasz-Janocha C, Vonderlin E, Lindenberg K",Zeitschrift fur Kinder- und Jugendpsychiatrie und Psychotherapie,"Clinical Trial, Journal Article","Behandlung, Computerspiel- und Internetabhangigkeit, Internet Gaming Disorder, Internet Gaming and Internet Use Disorder, Jugendalter, adolescence, cognitive-behavioral group therapy, kognitiv-behaviorale Gruppentherapie, treatment",https://doi.org/10.1024/1422-4917/a000673,"Effectiveness of an early intervention program for adolescents with Internet Gaming and Internet Use Disorder: Medium-term effects of the PROTECT+ Study Abstract. Objective: Internet Gaming and Internet Use Disorder (IGD and IUD) have gained increasing attention in the scientific community over the last few years.  The inclusion of ""Gaming Disorder"" in the ICD-11 (International Statistical Classification of Diseases and Related Health Problems) promoted the need for evidence-based and effective treatments. PROTECT+ is such a cognitive-behavioral  group therapy program for adolescents with IGD and IUD. The present study evaluates the medium-term effects after 4 months. Method: N = 54 patients, aged 9 to 19 years (M = 13.48, SD = 1.72), participated in the early intervention study  between April 2016 and December 2017 in Heidelberg, Germany. Symptom severity was assessed at baseline, at the end of the treatment, and at 4-month follow-up using standardized diagnostic tools. Results: Multilevel analyses showed a significant  reduction in symptom severity using the Video Game Dependency Scale (CSAS) at 4-month follow-up. We found a small effect size in self-reported reduction of symptom severity (d = 0.35) and a moderate effect size in parental ratings (d = 0.77). The Reliable Change Index measured by the Compulsive Internet Use Scale (CIUS) indicated a high heterogeneity in individual symptom changes over time. Patients showed high satisfaction regarding the treatment program at 1- und 4-month follow-up. Conclusions: This study is internationally one of the few to show a significant reduction of IGD and IUD symptoms after 4 months.",treatment,0.47451491248272687,1
39,Effect of combined neurofeedback and game-based cognitive training on the treatment of ADHD: A randomized controlled study.,2020 Jul-Sep,"Rajabi S, Pakize A, Moradi N",Applied neuropsychology. Child,"Journal Article, Randomized Controlled Trial","ADHD, EEG, IVA, cognitive game, neurofeedback",https://doi.org/10.1080/21622965.2018.1556101,"Neurofeedback (NF) is referred to as a ""possibly efficacious"" treatment in the current evidence-based reviews; therefore, more research is needed to determine its effects especially in combination with other treatments. The present study examines the effect of NF and game-based cognitive training on children with attention deficit hyperactivity disorder (ADHD). Thirty-two male students with ADHD were assigned to NF (N = 16; Mage=10.20; SD = 1.03) and waiting list control (N = 16; Mage = 10.05; SD = 0.83) in a randomized double-blind trial. The children in the NF group based on quantitative electroencephalography (QEEG) attended 30 three times-weekly sessions. The children were examined in pretest and post-test with EEG, Integrated Visual and Auditory Continuous Performance (IVA), and Conners Parent, and Teacher Rating Scales-Revised. The treatment was found significant all the symptom variables except for attention deficit (AD) and auditory response control (ARC). Normalization of the atypical EEG features with  reduced [Formula: see text] wave and increased sensory motor (SMR) activity in central zero (Cz) was recorded in the NF condition participants. However, except  for SMR activity there were no significant changes in the waves of frontocentral  zero (FCz). It is concluded that technology developments provide an interesting vehicle for interposing interventions and that combined NF and game-based cognitive training can produce positive therapeutic effects on brainwaves and ADHD symptomatology.",treatment,0.42189299286043297,1
40,Improving action video games abilities increases the phonological decoding speed  and phonological short-term memory in children with developmental dyslexia.,2019 Jul,"Franceschini S, Bertoni S",Neuropsychologia,"Journal Article, Research Support, Non-U.S. Gov't","*Dyslexia remediation, *Fronto-parietal attentional network, *Reading behavioral intervention, *Reading difficulties",https://doi.org/10.1016/j.neuropsychologia.2018.10.023,"Learning to read is extremely difficult for about 10% of the children because they are affected by a heritable neurobiological disorder called developmental dyslexia (DD). The causal role of cognitive deficits typically associated to DD can be investigated through intervention studies. It has been demonstrated that visual-attention and reading speed could be simultaneously improved by using action video game (AVG) training both in shallow and deep alphabetic orthographies. Here, in a clinical study we showed that after this general-domain behavioral intervention both the phonological decoding speed and phonological short-term memory were increased only in DD children in which their video game score was improved. These findings confirm that an AVG training enhances the efficiency of both visual and auditory processing. The plasticity of the multi-sensory attentional network could explain the reading and reading-related improvements induced by the AVG training in children with DD.",treatment,0.2542643079226163,1
41,Brain-computer-interface-based intervention re-normalizes brain functional network topology in children with attention deficit/hyperactivity disorder.,2018 Aug 10,"Qian X, Loo BRY, Castellanos FX, Liu S, Koh HL, Poh XWW, Krishnan R, Fung D, Chee MW, Guan C, Lee TS, Lim CG, Zhou J",Translational psychiatry,"Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1038/s41398-018-0213-8,"A brain-computer-interface (BCI)-based attention training game system has shown promise for treating attention deficit/hyperactivity disorder (ADHD) children with inattentive symptoms. However, little is known about brain network organizational changes underlying behavior improvement following BCI-based training. To cover this gap, we aimed to examine the topological alterations of large-scale brain functional networks induced by the 8-week BCI-based attention intervention in ADHD boys using resting-state functional magnetic resonance imaging method. Compared to the non-intervention (ADHD-NI) group, the intervention group (ADHD-I) showed greater reduction of inattention symptoms accompanied with differential brain network reorganizations after training. Specifically, the ADHD-NI group had increased functional connectivity (FC) within the salience/ventral attention network (SVN) and increased FC between task-positive networks (including the SVN, dorsal attention (DAN), somatomotor, and executive control network) and subcortical regions; in contrast ADHD-I group  did not have this pattern. In parallel, ADHD-I group had reduced degree centrality and clustering coefficient as well as increased closeness in task-positive and the default mode networks (prefrontal regions) after the training. More importantly, these reduced local functional processing mainly in the SVN were associated with less inattentive/internalizing problems after 8-week BCI-based intervention across ADHD patients. Our findings suggest that the BCI-based attention training facilitates behavioral improvement in ADHD children  by reorganizing brain functional network from more regular to more random configurations, particularly renormalizing salience network processing. Future long-term longitudinal neuroimaging studies are needed to develop the BCI-based intervention approach to promote brain maturation in ADHD.",treatment,0.22929381621372638,1
42,Clinician-delivered cognitive training for children with attention problems: effects on cognition and behavior from the ThinkRx randomized controlled trial.,2018,"Moore AL, Carpenter DM 2nd, Miller TM, Ledbetter C",Neuropsychiatric disease and treatment,Journal Article,"ADHD, LearningRx, brain training, cognitive rehabilitation, cognitive training",https://doi.org/10.2147/NDT.S165418,"PURPOSE: The impact of attention problems on academic and social functioning coupled with the large number of children failing to respond to stimulant medication or behavioral therapy makes adjunctive therapies such as cognitive training appealing for families and clinicians of children with attention difficulties or childhood attention deficit hyperactivity disorder. However, the  results of cognitive training studies have failed to find far transfer effects with this population. This study examined the quantitative cognitive effects and  parent-reported behavioral effects of a clinician-delivered cognitive training program with children who have attention problems. PATIENTS AND METHODS: Using a  randomized controlled study design, we examined the impact of a clinician-delivered cognitive training program on processing speed, fluid reasoning, memory, visual processing, auditory processing, attention, overall intelligence quotient score, and behavior of students (n=13) aged 8-14 years with attention problems. Participants were randomly assigned to either a waitlist control group or a treatment group for 60 hours of cognitive training with ThinkRx, a clinician-delivered intervention that targets multiple cognitive skills with game-like, but rigorous mental tasks in 60-90-minute training sessions at least 3 days per week. RESULTS: Results included greater mean pretest to posttest change scores on all variables for the treatment group versus the control group with statistically significant differences noted in working memory, long-term memory, logic and reasoning, auditory processing, and intelligence quotient score. Qualitative outcomes included parent-reported changes in confidence, cooperation, and self-discipline. CONCLUSION: Children with attention problems who completed 60 hours of clinician-delivered ThinkRx cognitive training realized both cognitive and behavioral improvements.",treatment,0.13538547904191617,0
43,A serious game for children with Attention Deficit Hyperactivity Disorder: Who benefits the most?,2018,"Bul KCM, Doove LL, Franken IHA, Oord SV, Kato PM, Maras A",PloS one,"Journal Article, Multicenter Study, Randomized Controlled Trial, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1371/journal.pone.0193681,"OBJECTIVE: The aim of the current study was to identify which subgroups of children with Attention Deficit Hyperactivity Disorder (ADHD) benefitted the most from playing a Serious Game (SG) intervention shown in a randomized trial to improve behavioral outcomes. METHOD: Pre-intervention characteristics [i.e., gender, age, intellectual level of functioning, medication use, computer experience, ADHD subtype, severity of inattention problems, severity of hyperactivity/impulsivity problems, comorbid Oppositional Defiant Disorder (ODD)  and Conduct Disorder (CD) symptoms] were explored as potential moderators in a Virtual Twins (VT) analysis to identify subgroups for whom the SG intervention was most effective. Primary outcome measures were parent-reported time management, planning/organizing and cooperation skills. RESULTS: Two subgroups were identified. Girls (n = 26) were identified as the subgroup that was most likely to show greater improvements in planning/organizing skills as compared to  the estimated treatment effect of the total group of participants. Furthermore, among the boys, those (n = 47) with lower baseline levels of hyperactivity and higher levels of CD symptoms showed more improvements in their planning/organizing skills when they played the SG intervention as compared to the estimated treatment effect of the total group of participants. CONCLUSION: Using a VT analysis two subgroups of children with ADHD, girls, and boys with both higher levels of CD and lower levels of hyperactivity, were identified. These subgroups mostly benefit from playing the SG intervention developed to improve ADHD related behavioral problems. Our results imply that these subgroups  have a higher chance of treatment success.",treatment,0.2586833544449562,1
44,A novel approach to training attention and gaze in ASD: A feasibility and efficacy pilot study.,2018 May,"Chukoskie L, Westerfield M, Townsend J",Developmental neurobiology,"Clinical Trial, Journal Article, Research Support, N.I.H., Extramural, Research Support, U.S. Gov't, Non-P.H.S.","*ASD, *attention, *autism, *clinical intervention, *eye movement",https://doi.org/10.1002/dneu.22563,"In addition to the social, communicative and behavioral symptoms that define the  disorder, individuals with ASD have difficulty re-orienting attention quickly and accurately. Similarly, fast re-orienting saccadic eye movements are also inaccurate and more variable in both endpoint and timing. Atypical gaze and attention are among the earliest symptoms observed in ASD. Disruption of these foundation skills critically affects the development of higher level cognitive and social behavior. We propose that interventions aimed at these early deficits  that support social and cognitive skills will be broadly effective. We conducted  a pilot clinical trial designed to demonstrate the feasibility and preliminary efficacy of using gaze-contingent video games for low-cost in-home training of attention and eye movement. Eight adolescents with ASD participated in an 8-week  training, with pre-, mid- and post-testing of eye movement and attention control. Six of the eight adolescents completed the 8 weeks of training and all six showed improvement in attention (orienting, disengagement) and eye movement control or both. All game systems remained intact for the duration of training and all participants could use the system independently. We delivered a robust, low-cost, gaze-contingent game system for home use that, in our pilot training sample, improved the attention orienting and eye movement performance of adolescent participants in 8 weeks of training. We are currently conducting a clinical trial to replicate these results and to examine what, if any, aspects of training transfer to more real-world tasks. (c) 2017 Wiley Periodicals, Inc. Develop Neurobiol 78: 546-554, 2018.",treatment,0.0850270612620912,0
45,A double-blind randomized pilot trial comparing computerized cognitive exercises  to Tetris in adolescents with attention-deficit/hyperactivity disorder.,2017 Aug,"Bikic A, Christensen TO, Leckman JF, Bilenberg N, Dalsgaard S",Nordic journal of psychiatry,"Comparative Study, Journal Article, Randomized Controlled Trial","ADHD, CANTAB, Tetris, cognitive training, working memory training",https://doi.org/10.1080/08039488.2017.1328070,"BACKGROUND: The purpose of this trial was to examine the feasibility and efficacy of computerized cognitive exercises from Scientific Brain Training (SBT), compared to the computer game Tetris as an active placebo, in a pilot study of adolescents with attention-deficit/hyperactivity disorder (ADHD). METHOD: Eighteen adolescents with ADHD were randomized to treatment or control intervention for 7 weeks. Outcome measures were cognitive test, symptom, and motivation questionnaires. RESULTS: SBT and Tetris were feasible as home-based interventions, and participants' compliance was high, but participants perceived  both interventions as not very interesting or helpful. There were no significant  group differences on cognitive and ADHD-symptom measures after intervention. Pre-post intra-group measurement showed that the SBT had a significant beneficial effect on sustained attention, while the active placebo had significant beneficial effects on working memory, both with large effect sizes. CONCLUSION: Although no significant differences were found between groups on any measure, there were significant intra-group changes for each group.",treatment,0.07042045716259787,0
46,Reducing intrusive traumatic memories after emergency caesarean section: A proof-of-principle randomized controlled study.,2017 Jul,"Horsch A, Vial Y, Favrod C, Harari MM, Blackwell SE, Watson P, Iyadurai L, Bonsall MB, Holmes EA",Behaviour research and therapy,"Journal Article, Randomized Controlled Trial","Acute stress disorder, Childbirth, Cognitive, Computerized, Early intervention, Posttraumatic stress disorder, Proof-of-principle randomized controlled study, Universal intervention",https://doi.org/10.1016/j.brat.2017.03.018,"Preventative psychological interventions to aid women after traumatic childbirth  are needed. This proof-of-principle randomized controlled study evaluated whether the number of intrusive traumatic memories mothers experience after emergency caesarean section (ECS) could be reduced by a brief cognitive intervention. 56 women after ECS were randomized to one of two parallel groups in a 1:1 ratio: intervention (usual care plus cognitive task procedure) or control (usual care).  The intervention group engaged in a visuospatial task (computer-game 'Tetris' via a handheld gaming device) for 15 min within six hours following their ECS. The primary outcome was the number of intrusive traumatic memories related to the ECS recorded in a diary for the week post-ECS. As predicted, compared with controls,  the intervention group reported fewer intrusive traumatic memories (M = 4.77, SD  = 10.71 vs. M = 9.22, SD = 10.69, d = 0.647 [95% CI: 0.106, 1.182]) over 1 week (intention-to-treat analyses, primary outcome). There was a trend towards reduced acute stress re-experiencing symptoms (d = 0.503 [95% CI: -0.032, 1.033]) after 1 week (intention-to-treat analyses). Times series analysis on daily intrusions data confirmed the predicted difference between groups. 72% of women rated the intervention ""rather"" to ""extremely"" acceptable. This represents a first step in  the development of an early (and potentially universal) intervention to prevent postnatal posttraumatic stress symptoms that may benefit both mother and child. CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, www.clinicaltrials.gov, NCT02502513.",treatment,0.04968188622754491,0
47,Virtual reality for pediatric neuro-rehabilitation: adaptive visual feedback of movement to engage the mirror neuron system.,2016 Aug,"Kommalapati R, Michmizos KP",Annual International Conference of the IEEE Engineering in Medicine and Biology Society. IEEE Engineering in Medicine and Biology Society. Annual International Conference,Journal Article,None,https://doi.org/10.1109/EMBC.2016.7592058,"Sensorimotor therapy gives optimal results when patients are cognitively engaged  into highly repetitive tasks, a goal that most children find hard to pursue. This paper presents the key developments of our ongoing effort to design an interactive rehabilitation environment that motivates physically impaired children throughout their therapy. The continuous motivation is achieved by the system adapting fundamental therapeutic components to the performance of each child. The relevant movement is mirrored to an animated character projected in front of the child. We speculate that the visual observation of one's own movements will activate the ""mirror neuron system"", a brain system underlying the human capacity to learn by imitation. Our rehabilitation algorithm personalizes the difficulty of the tasks by adapting the difficulty of reaching virtual targets on the animated environment through changing the visual gain between real and animated movements. To track the sensorimotor performance, we estimated the time required to reach a target. To give a proof of concept for the adaptation of the visual gain, we developed a serious game driven by a Leap Motion device. In addition to becoming a testbed for studying sensorimotor integration and neuroplasticity, the proposed notion of visual gain can be integrated into a highly engaging environment in which physically impaired children will play their way to recovery.",treatment,0.09987117111929986,0
48,Game-based combined cognitive and neurofeedback training using Focus Pocus reduces symptom severity in children with diagnosed AD/HD and subclinical AD/HD.,2017 Jun,"Johnstone SJ, Roodenrys SJ, Johnson K, Bonfield R, Bennett SJ",International journal of psychophysiology : official journal of the International Organization of Psychophysiology,Journal Article,"*AD/HD, *EEG, *Inhibitory control, *Neurofeedback, *Training, *Working memory",https://doi.org/10.1016/j.ijpsycho.2017.02.015,"Previous studies report reductions in symptom severity after combined working memory (WM) and inhibitory control (IC) training in children with AD/HD. Based on theoretical accounts of the role of arousal/attention modulation problems in AD/HD, the current study examined the efficacy of combined WM, IC, and neurofeedback training in children with AD/HD and subclinical AD/HD. Using a randomized waitlist control design, 85 children were randomly allocated to a training or waitlist condition and completed pre- and post-training assessments of overt behavior, trained and untrained cognitive task performance, and resting  and task-related EEG activity. The training group completed twenty-five sessions  of training using Focus Pocus software at home over a 7 to 8-week period. Trainees improved at the trained tasks, while enjoyment and engagement declined across sessions. After training, AD/HD symptom severity was reduced in the AD/HD  and subclinical groups according to parents, and in the former group only according to blinded teachers and significant-others. There were minor improvements in two of six near-transfer tasks, and evidence of far-transfer of training effects in four of five far-transfer tasks. Frontal region changes indicated normalization of atypical EEG features with reduced delta and increased alpha activity. It is concluded that technology developments provide an interesting a vehicle for delivering interventions and that, while further research is needed, combined WM, IC, and neurofeedback training can reduce AD/HD  symptom severity in children with AD/HD and may also be beneficial to children with subclinical AD/HD.",treatment,0.26810801473975127,1
49,The Effects of Stimulant Medication and Training on Sports Competence Among Children With ADHD.,2019,"Altszuler AR, Morrow AS, Merrill BM, Bressler S, Macphee FL, Gnagy EM, Greiner AR, Coxe S, Raiker JS, Coles E, Pelham WE Jr","Journal of clinical child and adolescent psychology : the official journal for the Society of Clinical Child and Adolescent Psychology, American Psychological Association, Division 53","Journal Article, Research Support, N.I.H., Extramural, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1080/15374416.2016.1270829,"The current study examined the relative efficacy of behavioral sports training, medication, and their combination in improving sports competence among youth with attention deficit/hyperactivity disorder (ADHD). Participants were 73 youth (74%  male; 81% Hispanic) between the ages of 5 and 12 diagnosed with Diagnostic and Statistical Manual of Mental Disorders (4th ed.) ADHD enrolled in a Summer Treatment Program (STP). The study consisted of a 2 (medication: methylphenidate, placebo) x 2 (sports training: instruction and practice, recreational play) between-groups design and was conducted over a 3-week period during the STP. Sports training was conducted with a novel sport, badminton, to limit previous sport knowledge and to differentiate it from concurrent sports training that occurred within the STP. Objective and subjective measures of sports skills, knowledge, and behavior were collected. Results indicated that, relative to recreational play, brief sports training improved observed and counselor-rated measures of sports competence including sports skills, knowledge, game awareness, effort, frustration, and enjoyment. During sports training, medication incrementally improved children's observed rule following behavior and counselor-rated sportsmanship relative to placebo. In the absence of sports training, medication improved behavior, effort, and sport knowledge. Training in  sports skills and rules produced the largest magnitude effects on sports-related  outcomes. Therefore, skills training, rather than medication alone, should be used in conjunction with behavioral intervention to teach sports to youth with ADHD. It is recommended that medication be used only as an adjunct to highly structured sports skills training for youth who display high rates of negative behavior during sports activities.",treatment,0.10893597420543527,0
50,"Disinhibition in children with attention-deficit/hyperactivity disorder: Changes  in [oxy-Hb] on near-infrared spectroscopy during ""rock, paper, scissors"" task.",2017 May,"Ishii S, Kaga Y, Tando T, Aoyagi K, Sano F, Kanemura H, Sugita K, Aihara M",Brain & development,Journal Article,"AD/HD, Disinhibition, Frontal lobe function, Near-infrared spectroscopy, Rock paper scissors task",https://doi.org/10.1016/j.braindev.2016.12.005,"OBJECTIVE: Attention-deficit/hyperactivity disorder (AD/HD) is a common developmental disorder. Many reports have suggested that symptoms of AD/HD are related to frontal lobe dysfunctions, particularly disinhibition. However, measuring neurological findings with biomarkers during frontal functional tasks has sometimes been difficult in children with AD/HD. This study aimed to investigate frontal inhibitory function objectively in children with AD/HD during ""rock, paper, scissors"" (RPS) tasks, as a familiar game for Japanese children, using near-infrared spectroscopy (NIRS). SUBJECTS AND METHODS: Eighteen children  with AD/HD were compared with 27 typically developing children (TDC). Children from each group were divided into two age groups: younger, 6-10years; and older,  11-16years. Changes in oxygenated hemoglobin [oxy-Hb] were measured in the prefrontal region using NIRS during a 'to lose' RPS task, in which subjects were  asked to present the RPS signal that would lose in response to one of the three signals displayed randomly on a computer screen every 2.0s. RESULTS: The rate of  correct performance with both TDC and AD/HD increased with age. Only in the older group, the rate of correct performance was significantly higher with TDC than with AD/HD. However, children with AD/HD in both age groups showed significantly  lower [oxy-Hb] activity in the prefrontal region during the 'to lose' RPS task, particularly in the dorsolateral area. CONCLUSIONS: Our results suggest that prefrontal region activation during the 'to lose' RPS task could offer a biomarker for diagnosing AD/HD, and may help in the early treatment of AD/HD.",treatment,0.19991147512666974,1
51,A Feasibility Study on the Effectiveness of a Full-Body Videogame Intervention for Decreasing Attention Deficit Hyperactivity Disorder Symptoms.,2016 Aug,"Weerdmeester J, Cima M, Granic I, Hashemian Y, Gotsis M",Games for health journal,"Journal Article, Randomized Controlled Trial",None,https://doi.org/10.1089/g4h.2015.0103,"OBJECTIVE: The current study assessed the feasibility and effectiveness of a full-body-driven intervention videogame targeted at decreasing attention deficit  hyperactivity disorder (ADHD) symptoms, specifically inattention, hyperactivity,  impulsivity, and motor deficiency. MATERIALS AND METHODS: The game was tested in  a Dutch sample (N = 73) of school-aged children with elevated ADHD symptoms. Children assigned to the intervention condition played ""Adventurous Dreaming Highflying Dragon,"" and those in the control condition played a comparable full-body-driven game without ADHD-focused training components. Games were played during six 15-minute sessions. Outcomes were teacher-rated ADHD symptoms and scores on neuropsychological tasks assessing motor skills, impulsivity, and sustained attention. RESULTS: There was some indication of greater improvement in the intervention group in comparison to the control group in terms of teacher-rated ADHD symptoms. Both groups showed equal indication of improvement in fine motor skills, but no change was found in gross motor skills. Additionally, both groups showed a deterioration in number of hits (assessing sustained attention) on the go/no-go task. Last, the intervention group showed a  greater increase in false alarms (assessing impulsivity) than the control group.  CONCLUSION: Dragon seems promising as a game-based intervention for children with ADHD. Children who played Dragon improved in several areas with only a short amount of gameplay (1.5 hours in total), and their satisfaction with the game was high. For future research, it is recommended to further inspect Dragon's influence on impulsivity and gross motor skills. Furthermore, it is recommended to disentangle, examine, and evaluate specific properties of videogames that might lead to positive behavioral change.",treatment,0.3139034431137725,1
52,"A Randomized Controlled Trial of an Integrated Brain, Body, and Social Intervention for Children With ADHD.",2020 Mar,"Smith SD, Vitulano LA, Katsovich L, Li S, Moore C, Li F, Grantz H, Zheng X, Eicher V, Aktan Guloksuz S, Zheng Y, Dong J, Sukhodolsky DG, Leckman JF",Journal of attention disorders,"Journal Article, Randomized Controlled Trial, Research Support, N.I.H., Extramural","*ADHD, *Good Behavior Game (GBG), *computerized cognitive remediation training (CCRT), *physical exercise, *randomized controlled trial",https://doi.org/10.1177/1087054716647490,"Objective: This study evaluated the efficacy of an Integrated Brain, Body, and Social (IBBS) intervention for children with ADHD. Treatment consisted of computerized cognitive remediation training, physical exercises, and a behavior management strategy. Method: Ninety-two children aged 5 to 9 years with ADHD were randomly assigned to 15 weeks of IBBS or to treatment-as-usual. Primary outcome measures included blinded clinician ratings of ADHD symptoms and global clinical  functioning. Secondary outcome measures consisted of parent and teacher ratings of ADHD and neurocognitive tests. Results: No significant treatment effects were  found on any of our primary outcome measures. In terms of secondary outcome measures, the IBBS group showed significant improvement on a verbal working memory task; however, this result did not survive correction for multiple group comparisons. Conclusion: These results suggest that expanding cognitive training  to multiple domains by means of two training modalities does not lead to generalized improvement of ADHD symptomatology.",treatment,0.253037194841087,1
53,Attention and working memory training: A feasibility study in children with neurodevelopmental disorders.,2017 Apr-Jun,"Kerns KA, Macoun S, MacSween J, Pei J, Hutchison M",Applied neuropsychology. Child,Journal Article,"ASD, FASD, cognitive remediation, metacognitive strategies, process specific intervention",https://doi.org/10.1080/21622965.2015.1109513,"The current study investigated the efficacy of a game-based process specific intervention for improving attention and working memory in children with Fetal Alcohol Spectrum Disorders (FASD) and Autism Spectrum Disorders (ASD). The Caribbean Quest (CQ) is a 'serious game' that consists of five hierarchically structured tasks, delivered in an adaptive format, targeting different aspects of attention and/or working memory. In addition to game play, the intervention incorporates metacognitive strategies provided by trained educational assistants  (EAs), to facilitate generalization and far transfer to academic and daily skills. EAs delivered the intervention to children (ages 6-13) during their regular school day, providing children with instruction in metacognitive strategies to improve game play, with participants completing approximately 12 hours of training over an 8 to 12 school week period. Pre- and post-test analyses revealed significant improvement on measures of working memory and attention, including reduced distractibility and improved divided attention skills. Additionally, children showed significant gains in performance on an academic measure of reading fluency, suggesting that training-related gains in attention and working memory transferred to classroom performance. Exit interviews with EAs revealed that the intervention was easily delivered within the school day, that children enjoyed the intervention, and that children transferred metacognitive strategies learned in game play into the classroom. Preliminary results support this game-based process specific intervention as a potentially effective treatment and useful tool for supporting cognitive improvements in children with  FASD or ASD, when delivered as part of an overall treatment plan.",treatment,0.32861800437586364,1
